age,income_k,hours_week,education_years,state,gender,high_income
38,78.1,32,12,TX,F,1
42,64.67,37,12,CA,M,1
46,50.56,31,16,NY,M,1
59,45.9,43,18,CA,F,1
51,52.98,53,12,TX,F,0
45,57.76,21,16,NY,F,1
46,19.5,41,10,WA,M,0
38,81.69,49,14,FL,M,1
69,38.15,36,10,WA,M,0
61,49.97,29,18,WA,M,1
48,50.52,44,16,FL,F,1
58,79.95,50,16,FL,M,1
60,48.68,49,16,MA,M,1
52,73.83,44,14,FL,F,1
38,56.1,41,20,NY,M,1
56,35.57,31,16,CA,M,0
38,52.02,49,18,MA,F,1
52,48.22,48,14,MA,M,0
66,33.74,29,10,CA,M,0
35,55.37,44,14,MA,M,1
42,50.33,47,10,FL,M,0
26,58.35,49,14,WA,F,1
45,52.9,39,14,TX,M,0
51,40.23,31,14,FL,F,0
31,61.53,35,8,WA,M,0
27,40.63,30,12,WA,F,0
24,10.0,39,14,MA,F,0
61,51.93,38,20,NY,F,1
47,41.69,61,12,NY,M,0
24,55.73,49,12,MA,M,1
68,79.98,50,16,MA,M,1
45,80.42,45,14,CA,F,1
24,47.52,36,12,CA,M,0
41,37.6,37,12,TX,M,0
34,58.77,38,12,TX,M,0
32,44.45,42,20,TX,M,1
47,55.88,44,10,TX,F,0
52,40.09,40,12,WA,F,0
62,53.76,37,8,WA,M,0
42,37.82,34,12,CA,M,0
52,67.76,26,16,NY,M,1
62,41.15,53,12,MA,F,0
37,59.92,62,10,NY,M,1
69,31.03,52,14,FL,F,0
49,61.72,27,8,WA,F,0
45,35.5,48,10,TX,M,0
35,53.92,50,16,TX,M,1
32,65.35,36,16,FL,M,1
58,47.0,45,18,NY,F,1
52,34.56,35,18,TX,F,0
45,57.45,55,16,NY,M,1
67,37.39,44,10,MA,F,0
20,43.94,31,16,FL,M,0
68,53.98,47,16,NY,M,1
57,70.41,51,16,MA,F,1
21,50.4,42,14,NY,F,0
68,50.34,45,12,NY,F,0
25,61.06,39,16,TX,F,1
65,50.76,29,16,CA,M,1
69,59.53,38,20,WA,M,1
57,66.18,45,12,NY,M,1
61,45.08,39,12,NY,F,0
43,10.0,48,12,NY,M,0
37,37.73,36,16,CA,F,0
46,68.13,37,12,MA,F,1
60,49.49,48,10,FL,F,0
27,44.91,42,20,TX,M,1
47,67.5,36,8,CA,F,0
29,48.48,50,16,MA,F,1
36,18.61,33,12,NY,F,0
48,27.42,33,16,MA,F,0
25,56.28,12,14,CA,F,0
33,49.0,34,18,CA,F,1
41,71.82,53,18,CA,F,1
25,39.0,19,8,FL,F,0
45,45.36,30,10,WA,F,0
58,36.73,44,12,TX,F,0
31,42.19,18,16,FL,F,0
54,21.62,35,18,FL,F,0
33,44.21,51,14,WA,M,0
41,49.22,60,14,FL,M,1
42,47.96,43,12,CA,F,0
67,82.24,31,16,CA,F,1
26,77.5,30,20,MA,F,1
59,38.74,41,12,NY,M,0
69,19.34,43,14,FL,M,0
44,48.51,59,10,NY,M,0
32,55.65,50,14,TX,F,1
40,37.09,41,14,CA,F,0
60,37.84,37,10,MA,F,0
29,73.74,70,12,TX,F,1
28,46.14,46,12,MA,M,0
34,59.93,33,14,WA,F,1
21,36.05,38,14,CA,M,0
44,49.15,31,8,TX,M,0
32,44.95,16,16,WA,F,0
53,39.87,43,16,TX,M,0
53,67.33,58,12,MA,M,1
54,29.17,24,10,WA,M,0
57,54.5,41,16,WA,M,1
22,44.67,33,20,CA,F,1
61,56.22,45,12,NY,F,0
25,44.88,38,12,MA,M,0
67,63.01,26,12,MA,F,0
68,35.9,30,14,WA,M,0
38,67.36,32,12,WA,F,1
22,49.57,53,12,CA,F,0
37,30.07,53,16,NY,F,0
58,60.2,37,14,MA,F,1
28,47.02,52,12,FL,F,0
31,24.38,38,12,FL,M,0
24,54.99,37,14,NY,F,1
22,65.1,41,8,TX,M,0
30,69.23,43,10,CA,M,1
49,44.32,34,18,NY,F,1
23,52.18,40,10,FL,M,0
24,50.76,48,16,WA,F,1
20,72.35,41,18,FL,M,1
46,37.84,40,12,WA,M,0
47,43.03,45,12,CA,F,0
48,37.48,47,14,WA,F,0
37,28.26,39,18,NY,F,0
31,53.72,35,18,WA,F,1
32,74.02,42,16,TX,M,1
60,47.02,24,10,NY,F,0
21,36.77,38,16,CA,M,0
56,52.8,15,12,NY,M,0
64,58.84,23,14,TX,M,0
